======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [03:30s]Processing all runs:   8%|████▌                                                      | 5/64 [03:30s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:50s]Processing all runs:  14%|████████▎                                                  | 9/64 [07:03s]Processing all runs:  16%|█████████                                                 | 10/64 [07:03s]Processing all runs:  20%|███████████▊                                              | 13/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:20s]Processing all runs:  27%|███████████████▍                                          | 17/64 [10:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [10:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [10:34s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [10:50s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [14:04s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [14:05s]Processing all runs:  48%|████████████████████████████                              | 31/64 [14:05s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [14:20s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [17:35s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [17:35s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [17:50s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [21:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [21:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:20s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [24:36s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [24:36s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:50s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [28:07s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [28:07s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [28:07s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-129] Done processing runs

Elapsed:28:08.31, CPU: 799%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716472484;14806788;2748.7;893574848;28.90;22.37;16.21
1716472489;15008492;2893.2;893576008;29.15;22.53;16.30
1716472494;15408528;2811.8;893577184;29.46;22.70;16.39
1716472499;15164992;2736.2;893578816;29.66;22.86;16.47
1716472504;14081356;2733.8;893580336;29.85;23.01;16.55
1716472509;15595204;3008.4;893581452;30.02;23.16;16.64
1716472514;14856348;3065.7;893583104;30.18;23.31;16.72
1716472519;14153928;3130.0;893584472;30.33;23.45;16.80
1716472524;14299864;2814.1;893585800;30.46;23.59;16.88
1716472529;13972096;2348.7;893588016;30.59;23.73;16.97
1716472535;15776284;2777.0;893589456;30.70;23.87;17.05
1716472540;14676056;2391.3;893591332;30.80;24.01;17.13
1716472545;16579308;3078.1;893593104;30.90;24.14;17.21
1716472550;14931324;2601.7;893594652;30.91;24.25;17.28
1716472555;9300852;155.5;893642928;29.07;23.98;17.23
1716472560;8926308;36.2;893694176;27.39;23.72;17.18
1716472565;17398308;3058.4;893720212;27.76;23.86;17.26
1716472570;17216736;3180.5;893722136;28.18;24.01;17.35
1716472575;16828860;2658.8;893723860;28.48;24.14;17.43
1716472580;17005756;2690.6;893725184;28.76;24.27;17.50
1716472585;16886744;2769.7;893726476;29.02;24.40;17.58
1716472590;17012000;2783.9;893727916;29.26;24.53;17.66
1716472595;16636132;2694.8;893729140;29.48;24.65;17.74
1716472600;17529336;2865.2;893730412;29.68;24.77;17.81
1716472605;16170440;3020.7;893732148;29.87;24.89;17.89
1716472610;15702876;3063.0;893733516;30.04;25.01;17.97
1716472615;16921692;2938.7;893734860;30.20;25.13;18.04
1716472620;16575004;2852.8;893736312;30.34;25.24;18.12
1716472625;16644532;2943.9;893737544;30.55;25.37;18.20
1716472630;16206280;3033.6;893738996;30.67;25.48;18.27
1716472635;14971512;2843.3;893741504;30.78;25.59;18.35
1716472640;15266768;3032.0;893742936;30.88;25.70;18.42
1716472645;14569956;2869.3;893745324;31.05;25.82;18.50
1716472650;16305524;2992.1;893746588;31.12;25.92;18.57
1716472656;9676036;411.8;893756292;30.87;25.95;18.62
1716472661;8949880;30.8;893819444;29.04;25.66;18.56
1716472666;13649260;3084.3;893872608;27.35;25.36;18.51
1716472671;13538168;2462.0;893874652;27.73;25.47;18.58
1716472676;15210896;2529.1;893875972;28.07;25.58;18.65
1716472681;15412576;2867.0;893877432;28.46;25.71;18.73
1716472686;15349396;3028.8;893878704;28.75;25.81;18.80
1716472691;15888208;3133.7;893880144;29.01;25.91;18.87
1716472696;15769892;2670.6;893881408;29.25;26.01;18.94
1716472701;15946920;2642.0;893882584;29.47;26.11;19.01
1716472706;16546228;2659.5;893884040;29.67;26.21;19.08
1716472711;15823320;2547.8;893885640;29.86;26.31;19.15
1716472716;16352804;2863.7;893886920;30.03;26.40;19.22
1716472721;15215080;2583.0;893888572;30.19;26.50;19.29
1716472726;14902604;2634.2;893889904;30.33;26.59;19.36
1716472731;14692408;2543.0;893891252;30.47;26.68;19.43
1716472736;14649652;2057.6;893893260;30.59;26.77;19.50
1716472741;16467188;2936.4;893894880;30.70;26.85;19.56
1716472746;15497968;2649.7;893896680;30.81;26.94;19.63
1716472751;16564088;3103.2;893898624;30.90;27.02;19.70
1716472756;15051756;2215.6;893900208;31.07;27.12;19.77
1716472761;9916628;367.0;893937748;29.70;26.90;19.74
1716472766;8928692;35.2;893998252;27.97;26.59;19.67
1716472771;16757928;2789.6;894025928;27.57;26.53;19.69
1716472777;17178424;3085.5;894027772;27.92;26.62;19.76
1716472782;16257600;3057.6;894029536;28.25;26.71;19.82
1716472787;16237632;3116.2;894030892;28.55;26.80;19.89
1716472792;16224524;3122.1;894032148;28.91;26.90;19.96
1716472797;15984268;2988.5;894033616;29.15;26.99;20.03
1716472802;16673220;3370.4;894034772;29.46;27.09;20.10
1716472807;16718708;3292.8;894036060;29.67;27.17;20.16
1716472812;14914636;2625.7;894037964;29.93;27.27;20.23
1716472817;15348196;2605.3;894039220;30.10;27.34;20.29
1716472822;16732380;2631.6;894040480;30.25;27.42;20.35
1716472827;15909100;2515.6;894042024;30.47;27.52;20.42
1716472832;16465724;2674.6;894043260;30.67;27.61;20.49
1716472837;16969748;2842.7;894044604;30.78;27.68;20.55
1716472842;15848356;2757.4;894047096;30.88;27.75;20.61
1716472847;15407884;2706.3;894048600;30.97;27.82;20.68
1716472852;14727864;2770.2;894050908;31.13;27.91;20.74
1716472857;16382872;2766.2;894052248;31.20;27.98;20.80
1716472862;10064848;433.9;894060996;31.10;28.01;20.85
1716472867;8948668;154.1;894126028;29.25;27.68;20.78
1716472872;13800936;2923.6;894178240;27.55;27.35;20.71
1716472877;13800276;2597.9;894180236;27.99;27.45;20.78
1716472882;15605384;2852.9;894181648;28.31;27.52;20.84
1716472887;15434212;2863.2;894183144;28.69;27.61;20.91
1716472892;15565000;2867.0;894184372;29.03;27.70;20.97
1716472898;14928024;2500.1;894185932;29.27;27.77;21.03
1716472903;15905148;3044.1;894187084;29.49;27.84;21.09
1716472908;15856308;3047.6;894188288;29.69;27.91;21.15
1716472913;16210132;3091.8;894189904;30.11;28.03;21.22
1716472918;14492940;2891.8;894191524;30.27;28.10;21.28
1716472923;15747440;3058.1;894192620;30.41;28.16;21.34
1716472928;14524048;3038.4;894194312;30.53;28.23;21.40
1716472933;14146472;2643.3;894195672;30.83;28.37;21.52
1716472938;14237836;2408.9;894196948;30.93;28.43;21.57
1716472943;14480056;2024.0;894198900;31.01;28.49;21.63
1716472948;16782416;2724.0;894200520;31.09;28.55;21.69
1716472953;16301200;2588.3;894202196;31.16;28.60;21.74
1716472958;16445592;2617.6;894204292;31.23;28.66;21.80
1716472963;15576144;2286.7;894205880;31.05;28.67;21.84
1716472968;10724668;527.9;894224452;29.21;28.32;21.76
1716472973;8941860;35.1;894298956;27.51;27.99;21.69
1716472978;16832636;2574.9;894331460;27.87;28.05;21.74
1716472983;17559020;3067.3;894333316;28.20;28.12;21.80
1716472988;16590788;3043.6;894335160;28.50;28.18;21.85
1716472993;15995692;2969.6;894336556;28.78;28.25;21.91
1716472998;16719936;3211.4;894337780;29.04;28.31;21.96
1716473003;16520688;3359.8;894339220;29.28;28.37;22.02
1716473008;16678024;3293.5;894340404;29.50;28.43;22.07
1716473013;16904500;3384.2;894341668;29.78;28.51;22.13
1716473019;15031460;3067.6;894343460;29.96;28.56;22.18
1716473024;15219668;3066.2;894344784;30.12;28.62;22.24
1716473029;16915496;3371.5;894345960;30.35;28.69;22.29
1716473034;16407664;3783.2;894347524;30.56;28.77;22.35
1716473039;16299472;3509.8;894348800;30.68;28.82;22.40
1716473044;15790396;3304.2;894350248;30.79;28.87;22.45
1716473049;15248500;3238.0;894352688;30.88;28.93;22.51
1716473054;15706328;3413.7;894354180;30.97;28.98;22.56
1716473059;14360672;2163.3;894356392;31.06;29.03;22.61
1716473064;16480976;2695.5;894357908;31.13;29.08;22.66
1716473069;11270152;752.7;894364484;30.08;28.89;22.63
1716473074;8973860;246.2;894430556;28.39;28.56;22.56
Max. MEM: 18685128
Min. MEM: 8704192
Avg. MEM: 1.51648e+07
Max. CPU: 3943.2
Min. CPU: 5.2
Avg. CPU: 2602.97
Max. DISK: 894430556
Min. DISK: 893241088
Max. 1M: 31.23
Max. 5M: 29.08
Max. 10M: 22.66
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [01:40s]Processing all runs:   3%|█▊                                                         | 2/64 [01:41s]Processing all runs:   5%|██▊                                                        | 3/64 [01:41s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:41s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:42s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:22s]Processing all runs:  16%|█████████                                                 | 10/64 [03:22s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:22s]Processing all runs:  19%|██████████▉                                               | 12/64 [03:23s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:23s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:23s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:24s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:25s]Processing all runs:  27%|███████████████▍                                          | 17/64 [05:04s]Processing all runs:  28%|████████████████▎                                         | 18/64 [05:05s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [05:05s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:05s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:06s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:08s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:48s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:49s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:49s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:52s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:53s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:56s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:31s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:31s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [08:32s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:35s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:38s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:38s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:12s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:12s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:14s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:14s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [10:15s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [10:17s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:19s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:22s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [11:52s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [11:52s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:54s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:57s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:59s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:59s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [12:02s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:32s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:32s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:33s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:34s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:35s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:36s]ERROR - [Errno 28] No space left on device
concurrent.futures.process._RemoteTraceback: 
"""
Traceback (most recent call last):
  File "/work/git/mlonmcu/mlonmcu/mlonmcu/session/run.py", line 1569, in save_artifacts
    yaml.dump(data, f, allow_unicode=True)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/__init__.py", line 253, in dump
    return dump_all([data], stream, Dumper=Dumper, **kwds)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/__init__.py", line 241, in dump_all
    dumper.represent(data)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/representer.py", line 28, in represent
    self.serialize(node)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/serializer.py", line 54, in serialize
    self.serialize_node(node, None, None)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/serializer.py", line 108, in serialize_node
    self.serialize_node(value, node, key)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/serializer.py", line 98, in serialize_node
    self.serialize_node(item, node, index)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/serializer.py", line 108, in serialize_node
    self.serialize_node(value, node, key)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/serializer.py", line 89, in serialize_node
    self.emit(ScalarEvent(alias, node.tag, implicit, node.value,
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/emitter.py", line 115, in emit
    self.state()
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/emitter.py", line 412, in expect_block_mapping_simple_value
    self.expect_node(mapping=True)
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/site-packages/yaml/emitter.py", line 244, in expect_node
    self.expect_scalar()
  File "/work/git/mlonmcu/mlonmcu/venv/lib/python3.8/s
