======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
 Processing all runs:   0%|                                                           | 0/64 [00:00s] Processing all runs:   2%|▉                                                          | 1/64 [00:25s] Processing all runs:   3%|█▊                                                         | 2/64 [00:49s] Processing all runs:   5%|██▊                                                        | 3/64 [01:14s] Processing all runs:   6%|███▋                                                       | 4/64 [01:39s] Processing all runs:   8%|████▌                                                      | 5/64 [02:03s] Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s] Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s] Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s] Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s] Processing all runs:  16%|█████████                                                 | 10/64 [04:07s] Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s] Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s] Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s] Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s] Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s] Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s] Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s] Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s] Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s] Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s] Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s] Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s] Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s] Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s] Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s] Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s] Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s] Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s] Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s] Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s] Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s] Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s] Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s] Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s] Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s] Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s] Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s] Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s] Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s] Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s] Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s] Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s] Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s] Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s] Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s] Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s] Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s] Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s] Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s] Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s] Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s] Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s] Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s] Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s] Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s] Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s] Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s] Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s] Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s] Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s] Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s] Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s] Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-129] Done processing runs

Elapsed:14:23.41, CPU: 3026%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716479883;8687556;3.8;888482736;13.62;24.39;25.09
1716479888;21533248;3663.4;888493068;16.81;24.69;25.17
1716479894;22668908;2983.9;888494284;20.67;25.36;25.39
1716479899;23714320;3294.4;888496220;24.14;26.00;25.59
1716479904;19712596;3196.8;888498064;27.33;26.63;25.80
1716479909;23965912;3479.4;888499340;30.35;27.27;26.01
1716479915;21059328;3492.3;888501056;33.04;27.88;26.22
1716479920;22367124;2943.9;888502804;35.52;28.48;26.42
1716479925;21885348;2931.8;888504896;37.80;29.07;26.62
1716479930;9082280;90.8;888511148;36.70;28.98;26.61
1716479935;8835532;16.4;888543420;34.08;28.57;26.49
1716479940;14131368;4555.1;888569504;31.75;28.17;26.37
1716479946;24997036;3736.3;888570148;34.33;28.77;26.57
1716479951;20316788;3164.4;888572188;36.79;29.37;26.78
1716479956;23272808;3298.9;888573356;38.97;29.95;26.98
1716479961;20314240;3337.7;888575076;41.05;30.53;27.18
1716479967;24361272;3630.6;888576308;42.89;31.08;27.38
1716479972;21899284;3003.1;888578344;44.58;31.63;27.58
1716479977;21717568;3122.1;888580176;46.14;32.17;27.77
1716479982;17080436;2393.6;888582276;47.01;32.58;27.93
1716479987;9468576;226.3;888591444;45.16;32.44;27.91
1716479992;8833708;32.1;888629996;41.87;31.97;27.78
1716479998;20807032;4727.3;888645900;40.04;31.75;27.73
1716480003;21056876;2848.1;888647540;41.95;32.29;27.93
1716480008;22095512;3209.5;888648964;43.80;32.83;28.13
1716480013;24131732;3513.4;888650376;45.42;33.35;28.32
1716480019;21191464;3526.7;888652084;48.50;34.41;28.72
1716480024;21473956;2943.5;888653856;49.82;34.92;28.91
1716480029;21264776;2913.1;888655708;50.96;35.40;29.10
1716480034;20478640;2774.8;888657592;51.12;35.69;29.23
1716480039;11212432;587.8;888661636;48.47;35.40;29.17
1716480045;8856620;172.8;888694860;44.91;34.88;29.04
1716480050;12574036;4176.3;888716812;44.04;34.86;29.06
1716480055;21332060;3455.9;888723028;45.71;35.36;29.26
1716480060;24871176;3075.8;888724232;47.18;35.84;29.44
1716480065;20549992;3120.5;888726284;48.53;36.30;29.63
1716480070;23910844;3266.5;888727436;49.77;36.76;29.81
1716480076;21450588;3650.5;888729300;50.91;37.22;30.00
1716480081;22509220;3090.1;888730652;52.03;37.68;30.19
1716480086;20185076;3014.5;888733012;53.15;38.15;30.38
1716480091;17943928;2542.5;888734840;52.90;38.35;30.48
1716480096;9373216;232.6;888750108;50.02;37.99;30.41
1716480102;8832188;33.0;888782796;46.34;37.43;30.27
1716480107;19700408;4409.9;888796840;45.35;37.37;30.29
1716480112;22985856;3270.7;888800360;46.92;37.83;30.48
1716480117;23523072;3180.5;888801736;48.29;38.26;30.66
1716480122;23007984;3632.2;888803428;49.79;38.74;30.85
1716480128;21660540;3234.4;888804892;50.93;39.16;31.03
1716480133;21689972;3094.2;888806752;52.06;39.59;31.21
1716480138;20552936;2973.7;888808560;53.01;39.99;31.39
1716480143;19808548;3067.7;888810440;53.89;40.39;31.56
1716480149;11614084;959.6;888815476;49.88;40.00;31.53
1716480154;8853464;31.3;888849708;46.20;39.40;31.38
1716480159;16830012;3949.1;888868080;45.22;39.31;31.40
1716480164;16810680;3729.5;888876848;46.81;39.74;31.58
1716480169;25076552;3371.2;888877524;48.27;40.16;31.76
1716480174;20936392;3339.1;888879396;49.61;40.57;31.94
1716480179;24578560;3548.9;888880576;50.84;40.97;32.11
1716480185;20925836;3314.6;888882540;52.05;41.39;32.30
1716480190;23733104;3114.4;888884144;53.09;41.78;32.47
1716480195;19604048;2786.4;888886168;53.40;42.03;32.60
1716480200;14531704;2137.0;888889332;52.17;41.97;32.63
1716480205;9127724;263.7;888915472;48.31;41.34;32.48
1716480210;10839028;1250.2;888941800;44.76;40.72;32.33
1716480215;19298564;3026.4;888948928;45.10;40.85;32.42
1716480221;20112348;4252.7;888953756;45.90;41.09;32.54
1716480226;23424820;3217.8;888954956;47.35;41.47;32.71
1716480231;20642420;3439.7;888956884;48.84;41.88;32.89
1716480236;24157440;3442.3;888958128;50.21;42.28;33.06
1716480242;20853284;3596.1;888960192;51.32;42.64;33.23
1716480247;23652768;3047.6;888961648;52.49;43.03;33.41
1716480252;16594872;2233.3;888963812;52.29;43.14;33.50
1716480257;9544160;226.1;888974216;50.03;42.83;33.44
1716480262;8860128;125.9;889010080;46.34;42.18;33.29
1716480267;19816700;3972.4;889023604;45.35;42.04;33.29
1716480273;19394660;3175.3;889029824;45.65;42.16;33.37
1716480278;22217256;2978.0;889031180;47.12;42.52;33.54
1716480283;23798344;2919.7;889032496;48.55;42.90;33.71
1716480288;23242268;3668.7;889034020;49.87;43.26;33.88
1716480294;22414488;3276.3;889035652;52.35;44.01;34.22
1716480299;21338960;2939.1;889037852;53.29;44.35;34.38
1716480304;16517292;2294.3;889039776;52.70;44.37;34.44
1716480309;11437800;1002.8;889044748;49.68;43.89;34.34
1716480314;8838096;34.7;889074420;46.10;43.24;34.18
1716480319;17066164;3346.1;889099212;45.13;43.09;34.18
1716480324;17682876;3355.5;889104136;45.60;43.22;34.27
1716480330;22533044;3650.8;889107148;47.08;43.56;34.43
1716480335;24127988;3179.2;889108356;48.43;43.90;34.59
1716480340;22610612;3349.8;889109972;49.76;44.25;34.75
1716480345;23002364;3470.6;889111620;50.90;44.58;34.91
1716480351;22263752;3420.6;889113428;52.03;44.92;35.07
1716480356;20024876;2637.1;889115284;52.43;45.12;35.19
1716480361;15130972;2025.7;889119400;51.03;44.95;35.19
1716480366;9121292;100.7;889141136;47.67;44.35;35.05
1716480371;12275196;2651.9;889170012;44.25;43.70;34.89
1716480376;13981096;2525.3;889179532;44.71;43.81;34.97
1716480381;23763024;3821.7;889182896;45.93;44.08;35.10
1716480387;21841636;3732.5;889184620;47.46;44.42;35.26
1716480392;22282760;3096.6;889185988;48.87;44.76;35.42
1716480397;22912640;3349.4;889187668;50.16;45.10;35.58
1716480402;21415492;3636.0;889189532;51.27;45.41;35.74
1716480408;20594524;3104.4;889191216;52.21;45.71;35.88
1716480413;15541588;2045.7;889195284;51.95;45.76;35.95
1716480418;9174832;257.3;889213680;49.87;45.43;35.90
1716480423;8959572;37.0;889244888;46.20;44.75;35.73
1716480428;15725672;2131.7;889253708;45.22;44.57;35.72
1716480433;23632052;4317.9;889258940;45.60;44.66;35.80
1716480438;20113092;3637.1;889260772;47.08;44.98;35.95
1716480444;22940716;3566.1;889262100;49.76;45.62;36.25
1716480449;21738792;2950.3;889263800;51.06;45.96;36.41
1716480454;22884044;3368.0;889265288;52.10;46.26;36.56
1716480459;20138696;2874.4;889267376;52.73;46.49;36.69
1716480465;17298616;3234.4;889269300;52.03;46.45;36.73
1716480470;10893320;615.6;889276596;49.39;45.99;36.63
1716480475;8852416;104.1;889312544;45.75;45.29;36.46
1716480480;18358912;3101.6;889327148;44.81;45.11;36.44
1716480485;21004788;3323.0;889335168;45.15;45.17;36.51
1716480490;21868020;3286.3;889336768;46.66;45.48;36.66
1716480496;25551032;3790.6;889337800;48.04;45.79;36.81
1716480501;21153492;3011.0;889339908;49.32;46.09;36.95
1716480506;24039640;3272.3;889341308;50.50;46.39;37.10
1716480511;21172224;3020.2;889343468;51.74;46.72;37.25
1716480516;19167864;3049.4;889345116;51.44;46.74;37.31
1716480522;12930756;1650.8;889349228;49.56;46.43;37.26
1716480527;9200468;256.3;889378192;45.91;45.72;37.08
1716480532;17167124;4166.3;889400124;42.56;45.03;36.91
1716480537;17050344;2859.4;889409148;43.07;45.10;36.97
1716480542;20828744;3217.1;889412692;44.27;45.31;37.08
1716480547;24907052;3564.6;889413972;45.93;45.64;37.23
1716480553;20207952;3642.0;889415912;47.62;45.99;37.39
1716480558;24732060;3259.3;889417280;49.17;46.34;37.55
1716480563;20407924;3025.1;889419472;50.44;46.65;37.70
1716480568;19807736;3046.9;889420908;51.28;46.89;37.83
1716480574;14389452;2212.7;889425164;50.78;46.86;37.87
1716480579;9035404;70.4;889448884;48.72;46.49;37.80
1716480584;14244740;5607.8;889474888;45.13;45.79;37.61
1716480589;13818240;4066.8;889483676;44.48;45.64;37.61
1716480594;21363804;2820.1;889486592;45.40;45.80;37.75
1716480599;20969024;3373.0;889490616;47.05;46.14;37.90
1716480604;24363640;3360.2;889491624;48.89;46.54;38.07
1716480610;20810688;3995.0;889493812;50.18;46.84;38.22
1716480615;23379872;3278.0;889495092;51.53;47.18;38.37
1716480620;16933828;2656.8;889497268;51.17;47.17;38.42
1716480625;15172240;2412.9;889501036;49.71;46.94;38.39
1716480631;11374612;852.8;889519856;46.93;46.41;38.27
1716480636;13343984;5099.3;889545520;44.85;45.99;38.17
1716480641;12331936;4143.4;889555440;44.15;45.82;38.16
1716480646;19860700;2689.5;889560604;44.69;45.91;38.23
1716480651;19360460;3342.6;889566644;45.20;45.99;38.30
1716480656;21312024;3272.9;889568172;46.87;46.32;38.45
1716480662;23731060;3580.0;889569236;48.72;46.72;38.62
1716480667;19744292;3519.8;889571436;50.10;47.04;38.77
1716480672;17115444;2527.3;889573052;50.42;47.15;38.85
1716480677;14949644;2389.0;889576900;49.26;46.97;38.83
1716480682;10734064;1231.6;889594460;47.40;46.62;38.76
1716480687;10774884;1233.9;889618096;44.48;46.03;38.61
1716480692;12947904;1694.2;889628964;43.72;45.84;38.59
1716480697;19481896;3621.0;889634984;43.02;45.66;38.57
1716480703;20385012;3346.7;889638220;43.58;45.74;38.64
1716480708;18111912;2895.0;889644480;44.18;45.82;38.70
1716480713;24125612;3513.9;889645464;45.92;46.16;38.85
1716480718;21776432;3023.6;889647340;47.53;46.49;39.00
1716480724;19711456;2879.0;889649040;48.77;46.76;39.12
1716480729;17316832;2953.8;889652864;47.99;46.63;39.12
1716480734;12883252;1400.4;889671148;46.95;46.44;39.10
1716480739;9038340;278.7;889688808;44.79;46.00;39.00
1716480744;8877276;142.0;889701684;41.44;45.29;38.80
Max. MEM: 25551032
Min. MEM: 8687556
Avg. MEM: 1.84575e+07
Max. CPU: 5607.8
Min. CPU: 3.8
Avg. CPU: 2734.25
Max. DISK: 889701684
Min. DISK: 888482736
Max. 1M: 53.89
Max. 5M: 47.18
Max. 10M: 39.12
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=16 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 16 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [04:05s]Processing all runs:   3%|█▊                                                         | 2/64 [04:06s]Processing all runs:  12%|███████▍                                                   | 8/64 [04:06s]Processing all runs:  23%|█████████████▌                                            | 15/64 [04:06s]Processing all runs:  25%|██████████████▌                                           | 16/64 [04:20s]Processing all runs:  27%|███████████████▍                                          | 17/64 [08:12s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:12s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [08:12s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [08:12s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [08:12s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [08:30s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [12:18s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [12:18s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [12:18s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [12:18s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [12:19s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [12:30s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [16:24s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [16:24s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [16:24s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [16:24s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [16:25s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-130] Done processing runs

Elapsed:16:25.85, CPU: 1597%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716480779;8742532;105.1;889705864;22.06;39.83;37.24
1716480784;10211372;1042.5;889745940;21.65;39.45;37.13
1716480789;13844992;1680.2;889746644;21.28;39.07;37.02
1716480794;10556420;1238.7;889748436;21.02;38.72;36.92
1716480799;14013272;1572.6;889749076;20.70;38.36;36.81
1716480804;10848648;1442.2;889750804;20.48;38.02;36.71
1716480809;13867712;1791.8;889751508;20.12;37.66;36.60
1716480814;12218996;2072.2;889752788;19.87;37.32;36.50
1716480819;13280504;1177.7;889753788;19.56;36.96;36.38
1716480825;13397340;1509.0;889754836;19.28;36.61;36.27
1716480830;10528420;360.7;889756052;19.01;36.27;36.17
1716480835;13962892;1997.7;889756564;18.85;35.95;36.06
1716480840;11226796;1214.4;889758420;18.62;35.62;35.95
1716480845;13957396;1963.4;889759096;18.49;35.31;35.85
1716480850;13316172;2677.7;889760212;18.29;34.99;35.75
1716480855;10281596;10.8;889761428;18.11;34.67;35.64
1716480860;13825920;1339.7;889762068;18.10;34.40;35.54
1716480865;12396236;1071.8;889763156;17.93;34.09;35.44
1716480870;9909936;305.0;889764396;17.78;33.79;35.33
1716480875;10674268;1222.8;889765908;17.79;33.53;35.24
1716480880;14024036;1449.3;889766484;17.65;33.24;35.14
1716480885;10037692;719.5;889768404;17.52;32.95;35.03
1716480890;13513732;1589.4;889769172;17.40;32.67;34.93
1716480895;10990388;1387.0;889770452;17.28;32.39;34.83
1716480900;13907580;1413.9;889771068;17.18;32.12;34.73
1716480905;13129996;1321.5;889772244;17.09;31.85;34.63
1716480910;14768124;1524.7;889773148;17.00;31.59;34.53
1716480915;11489832;1673.2;889774932;16.92;31.33;34.43
1716480920;13836780;1426.2;889775608;16.85;31.07;34.33
1716480925;12899836;1918.9;889777108;16.78;30.82;34.23
1716480930;9655972;6.8;889778388;16.80;30.59;34.14
1716480935;13610656;1771.8;889778964;16.73;30.35;34.04
1716480941;11064284;1463.7;889780308;16.67;30.11;33.94
1716480946;13979768;1901.8;889781012;16.62;29.88;33.85
1716480951;12512868;2231.6;889782292;16.65;29.66;33.75
1716480956;14589224;1777.5;889783188;16.68;29.45;33.66
1716480961;12689192;2250.5;889784980;16.62;29.23;33.57
1716480966;13795916;1960.4;889787412;16.57;29.01;33.47
1716480971;11415288;902.4;889789140;16.53;28.79;33.38
1716480976;13799360;1413.4;889789884;16.48;28.58;33.29
1716480981;13361976;1396.3;889791124;16.45;28.37;33.19
1716480986;11281736;1378.8;889792148;16.49;28.18;33.11
1716480991;13300640;1192.6;889793360;16.45;27.98;33.01
1716480996;15476260;1461.0;889795620;16.41;27.78;32.92
1716481001;12792396;1163.2;889797780;16.38;27.59;32.83
1716481006;9643652;264.1;889799060;16.35;27.39;32.74
1716481011;13650036;1646.7;889799700;16.32;27.20;32.65
1716481016;10790948;1157.1;889819220;16.38;27.03;32.56
1716481021;9116100;322.7;889936940;16.35;26.85;32.48
1716481026;9094420;56.0;890028256;16.32;26.67;32.39
1716481031;12918456;1622.9;890051604;16.29;26.49;32.30
1716481036;10567828;345.4;890052884;16.35;26.34;32.22
1716481041;12651240;2148.8;890054100;16.32;26.16;32.13
1716481046;14780040;1786.7;890054900;16.38;26.01;32.05
1716481051;12610652;2233.7;890056468;16.35;25.85;31.96
1716481057;11082208;529.2;890057568;16.32;25.68;31.87
1716481062;13496892;1914.1;890058452;16.29;25.52;31.79
1716481067;10131916;32.1;890059924;16.27;25.36;31.70
1716481072;13897276;1946.0;890060500;16.25;25.21;31.62
1716481077;12207580;1982.9;890061716;16.23;25.05;31.54
1716481082;14271344;1661.7;890062540;16.21;24.90;31.45
1716481087;12890264;2387.4;890064084;16.19;24.75;31.37
1716481092;9719960;424.9;890065300;16.18;24.61;31.29
1716481097;13767744;1247.5;890065876;16.16;24.47;31.20
1716481102;11741648;1466.2;890067092;16.23;24.34;31.13
1716481107;13889656;1412.8;890067832;16.21;24.20;31.05
1716481112;13527868;1491.4;890068820;16.19;24.07;30.96
1716481117;10523204;1059.2;890070100;16.18;23.93;30.88
1716481122;12326808;1640.6;890071572;16.16;23.80;30.80
1716481127;14732936;1647.3;890072148;16.23;23.69;30.73
1716481132;11332812;1531.1;890074068;16.21;23.56;30.65
1716481137;14005164;1425.0;890074836;16.19;23.43;30.57
1716481142;12501620;1920.4;890076116;16.18;23.31;30.49
1716481147;9545148;25.4;890077332;16.32;23.22;30.42
1716481152;13638368;1705.9;890077908;16.30;23.10;30.35
1716481157;15059240;1629.8;890079432;16.27;22.98;30.27
1716481162;12999048;2090.8;890080600;16.33;22.88;30.20
1716481167;9695776;24.3;890081984;16.31;22.77;30.12
1716481173;13576512;1600.8;890082776;16.28;22.66;30.05
1716481178;10827900;799.8;890084056;16.26;22.55;29.97
1716481183;14153244;1940.3;890084632;16.32;22.45;29.90
1716481188;12707936;2259.7;890085976;16.29;22.35;29.83
1716481193;12202828;874.7;890087016;16.27;22.24;29.75
1716481198;13546448;2327.1;890087960;16.25;22.14;29.68
1716481203;12187312;1007.1;890089756;16.23;22.03;29.60
1716481208;13552024;2576.1;890090648;16.21;21.93;29.53
1716481213;13455376;1261.5;890093240;16.19;21.84;29.46
1716481218;13110584;1256.1;890094808;16.18;21.74;29.38
1716481223;9825392;475.1;890096152;16.24;21.66;29.32
1716481228;13860372;1346.1;890096792;16.22;21.56;29.25
1716481233;13130736;1239.3;890097816;16.20;21.47;29.17
1716481238;9648132;596.9;890100060;16.19;21.38;29.10
1716481243;11992788;663.4;890102672;16.17;21.29;29.03
1716481248;13661320;1674.9;890103448;16.16;21.20;28.96
1716481253;11240988;1456.4;890104728;16.15;21.12;28.89
1716481258;13044548;1135.0;890105512;16.13;21.03;28.82
1716481263;12817300;1867.4;890124888;16.20;20.96;28.76
1716481268;9093904;22.5;890252776;16.27;20.90;28.70
1716481273;10100852;299.8;890356444;16.25;20.82;28.63
1716481278;13663312;1732.9;890357276;16.31;20.75;28.56
1716481283;10708384;919.0;890358684;16.28;20.67;28.50
1716481288;13627368;1704.3;890359772;16.34;20.61;28.43
1716481294;9915932;34.8;890361436;16.31;20.54;28.37
1716481299;13615528;1682.7;890362140;16.29;20.46;28.30
1716481304;10735360;499.7;890363420;16.26;20.39;28.23
1716481309;13976004;2050.2;890364124;16.24;20.31;28.17
1716481314;11943468;1785.2;890365596;16.22;20.24;28.10
1716481319;11979416;966.7;890366556;16.20;20.17;28.04
1716481324;13557224;2602.1;890367388;16.19;20.10;27.97
1716481329;10235860;845.4;890368860;16.17;20.03;27.91
1716481334;13731984;1346.0;890369756;16.16;19.97;27.84
1716481339;11566684;1355.5;890370972;16.15;19.90;27.78
1716481344;12442600;1001.1;890371764;16.13;19.84;27.72
1716481349;13531904;1526.5;890372764;16.12;19.77;27.65
1716481354;10602172;1090.5;890373916;16.35;19.76;27.61
1716481359;14054356;1426.6;890374492;16.41;19.71;27.55
1716481364;12768116;1487.9;890375776;16.37;19.65;27.49
1716481369;13630176;1675.9;890377248;16.34;19.59;27.43
1716481374;13917604;1316.0;890378064;16.31;19.53;27.36
1716481379;13445084;1455.4;890379744;16.29;19.47;27.30
1716481384;10076680;29.9;890381148;16.27;19.41;27.24
1716481389;13731048;1773.4;890381792;16.24;19.36;27.18
1716481394;11675872;1730.6;890383008;16.22;19.30;27.12
1716481399;13099056;1204.6;890383780;16.21;19.24;27.06
1716481404;10329260;313.3;890385568;16.27;19.21;27.01
1716481410;13900492;1961.3;890386272;16.33;19.17;26.95
1716481415;11813040;1805.3;890387680;16.35;19.08;26.84
1716481420;14350676;1794.8;890388528;16.40;19.05;26.79
1716481425;13343052;2537.8;890389728;16.37;19.00;26.73
1716481430;10067656;28.2;890391008;16.34;18.95;26.67
1716481435;13834368;1893.0;890391648;16.31;18.90;26.61
1716481440;11241872;675.5;890392992;16.29;18.85;26.56
1716481445;14310444;1415.2;890393700;16.35;18.82;26.50
